seq	ts_ms	hex	len	df	crc_status	crc_remainder	corrected_bit	recovered_icao	icao	callsign	squawk	tc	message_type	emitter_category	latitude	longitude	altitude_baro_ft	altitude_gnss_ft	on_ground	cpr_lat	cpr_lon	cpr_format	ground_speed_kts	track_deg	heading_deg	airspeed_kts	vertical_rate_fpm	speed_type	capability	ii_code	version	nic_supplement	nac_p	nac_v	sil	tcas_sl	tcas_ra_active	tcas_ra_text	tcas_ra_complement	tcas_ra_terminated	tcas_target_icao
8813	881300	8DA8D46A5855265E44B76573E72C	14	17	valid	0			A8D46A			11	airborne_position_baro				15850		0	77602	46949	1							5								0			0	
8814	881400	8DAC5488EA408864B95C08ACC542	14	17	valid	0			AC5488			29	unknown																5								0			0	
8815	881500	8DAC54885871027FE416FD8E0132	14	17	valid	0			AC5488			11	airborne_position_baro				21400		0	81906	5885	0							5								0			0	
8816	881600	5DAC5488317C24	7	11	valid	0			AC5488				all_call_reply																5	0							0			0	
8817	881700	5DAB3D41D7FDBD	7	11	valid	0			AB3D41				all_call_reply																5	0							0			0	
8818	881800	8DAC54889911DC03B0403117F037	14	17	valid	0			AC5488			19	airborne_velocity													112	960	airspeed_ias	5								0			0	
8819	881900	8DAC54889911DC03503C31D83EFA	14	17	valid	0			AC5488			19	airborne_velocity													100	896	airspeed_ias	5								0			0	
8820	882000	8DAB3D41E1161A00000000FA6BD9	14	17	valid	0			AB3D41			28	unknown																5								0			0	
8821	882100	8DAC54889911DC031038316AF0A8	14	17	valid	0			AC5488			19	airborne_velocity													92	832	airspeed_ias	5								0			0	
8822	882200	8DA8D46A585372BE880F67A33349	14	17	valid	0			A8D46A			11	airborne_position_baro				15575		0	89924	3943	0							5								0			0	
8823	882300	5DAC5488317C24	7	11	valid	0			AC5488				all_call_reply																5	0							0			0	
8824	882400	8DAC54889911DF81B054326396B6	14	17	valid	0			AC5488			19	airborne_velocity													48	1280	airspeed_tas	5								0			0	
8825	882500	8DAC54885871D2800A1AB067CDBC	14	17	valid	0			AC5488			11	airborne_position_baro				21725		0	81925	6832	0							5								0			0	
8826	882600	8DA8D46A990D2A8C787020AC4BE8	14	17	valid	0			A8D46A			19	airborne_velocity												104.800000	392	-1728	airspeed_tas	5								0			0	
8827	882700	8DA8D46AEA03C84EA53C085DB61D	14	17	valid	0			A8D46A			29	unknown																5								0			0	
8828	882800	5DAC5488317C24	7	11	valid	0			AC5488				all_call_reply																5	0							0			0	
8829	882900	8DA4D42D586B4278B405C80D9E63	14	17	valid	0			A4D42D			11	airborne_position_baro				20300		0	80986	1480	0							5								0			0	
8830	883000	8DA4D42D9909B80CB0C43029F69A	14	17	valid	0			A4D42D			19	airborne_velocity													400	3072	airspeed_ias	5								0			0	
8831	883100	8DA4D42DF82300060049B88C1115	14	17	valid	0			A4D42D			31	operational_status																5		2		6	0	0		0			0	
8832	883200	8DA4D42DE10EAC00000000544D4C	14	17	valid	0			A4D42D			28	unknown																5								0			0	
8833	883300	8DA4D42DEA447864013C0817EA3A	14	17	valid	0			A4D42D			29	unknown																5								0			0	
8834	883400	8DA4D42D9909B10C70D0337550C9	14	17	valid	0			A4D42D			19	airborne_velocity													392	3264	airspeed_ias	5								0			0	
8835	883500	8DA4D42DEA447864013C0817EA3A	14	17	valid	0			A4D42D			29	unknown																5								0			0	
8836	883600	8DA4D42D586F1279E20852C59421	14	17	valid	0			A4D42D			11	airborne_position_baro				21025		0	81137	2130	0							5								0			0	
8837	883700	8DA4D42D9909B00C70CC32212C0E	14	17	valid	0			A4D42D			19	airborne_velocity													392	3200	airspeed_ias	5								0			0	
8838	883800	8DA8D46AEA03C84EA53C085DB61D	14	17	valid	0			A8D46A			29	unknown																5								0			0	
8839	883900	8DA4D42DEA447864013C0817EA3A	14	17	valid	0			A4D42D			29	unknown																5								0			0	
8840	884000	8DA8D46A5849A2B988077D6634C7	14	17	valid	0			A8D46A			11	airborne_position_baro				13650		0	89284	1917	0							5								0			0	
8841	884100	8DA4D42D5871627ABE0A2B004EFC	14	17	valid	0			A4D42D			11	airborne_position_baro				21550		0	81247	2603	0							5								0			0	
8842	884200	8DA4D42D5871761AE4B148D97D6B	14	17	valid	0			A4D42D			11	airborne_position_baro				21575		0	68978	45384	1							5								0			0	
8843	884300	8DA8D46AE10D0600000000433C6E	14	17	valid	0			A8D46A			28	unknown																5								0			0	
8844	884400	8DA4D42D9909AC0C506C3487F18F	14	17	valid	0			A4D42D			19	airborne_velocity													388	1664	airspeed_ias	5								0			0	
8845	884500	5DA8D46AFA650F	7	11	valid	0			A8D46A				all_call_reply																5	0							0			0	
8846	884600	8DA8D46A990D288B386C1A5A9B80	14	17	valid	0			A8D46A			19	airborne_velocity												104.100000	352	-1664	airspeed_tas	5								0			0	
8847	884700	8DA8D46AE10D0600000000433C6E	14	17	valid	0			A8D46A			28	unknown																5								0			0	
8848	884800	8DA4D42D9909AC0C3078369087EF	14	17	valid	0			A4D42D			19	airborne_velocity													384	1856	airspeed_ias	5								0			0	
8849	884900	8DA8D46A990D288B386C1A5A9B80	14	17	valid	0			A8D46A			19	airborne_velocity												104.100000	352	-1664	airspeed_tas	5								0			0	
8850	885000	5DA8D46AFA650F	7	11	valid	0			A8D46A				all_call_reply																5	0							0			0	
8851	885100	5DA8D46AFA650F	7	11	valid	0			A8D46A				all_call_reply																5	0							0			0	
8852	885200	8DA4D42D23041332DF3CA0BF5217	14	17	valid	0			A4D42D	AAL2732		4	identification	27															5								0			0	
8853	885300	8DA8D46A5845E656D0ABA96A461F	14	17	valid	0			A8D46A			11	airborne_position_baro				12950		0	76648	43945	1							5								0			0	
8854	885400	8DA4D42D5875461CD0B56CCD5140	14	17	valid	0			A4D42D			11	airborne_position_baro				22300		0	69224	46444	1							5								0			0	
8855	885500	8DA8D46A5845D656C0AB8C18FAA0	14	17	valid	0			A8D46A			11	airborne_position_baro				12925		0	76640	43916	1							5								0			0	
8856	885600	5DA8D46AFA650F	7	11	valid	0			A8D46A				all_call_reply																5	0							0			0	
8857	885700	8DA4D42D9909AD0C505437D5E35A	14	17	valid	0			A4D42D			19	airborne_velocity													388	1280	airspeed_ias	5								0			0	
8858	885800	5DA8D46AFA650F	7	11	valid	0			A8D46A				all_call_reply																5	0							0			0	
8859	885900	8DA4D42D9909AE0C505437D0FC08	14	17	valid	0			A4D42D			19	airborne_velocity													388	1280	airspeed_ias	5								0			0	
8860	886000	8DA4D42D5875761D0CB5EDABE019	14	17	valid	0			A4D42D			11	airborne_position_baro				22375		0	69254	46573	1							5								0			0	
8861	886100	8DA4D42DF82300060049B88C1115	14	17	valid	0			A4D42D			31	operational_status																5		2		6	0	0		0			0	
8862	886200	8DA4D42D23041332DF3CA0BF5217	14	17	valid	0			A4D42D	AAL2732		4	identification	27															5								0			0	
8863	886300	8DA4D42D9909AF0C505838640C8E	14	17	valid	0			A4D42D			19	airborne_velocity													388	1344	airspeed_ias	5								0			0	
8864	886400	8DA4D42D9909AF0C505C37A39AC6	14	17	valid	0			A4D42D			19	airborne_velocity													388	1408	airspeed_ias	5								0			0	
8865	886500	8DA8D46A584522B6DA034967E096	14	17	valid	0			A8D46A			11	airborne_position_baro				12650		0	88941	841	0							5								0			0	
8866	886600	5DA8D46AFA650F	7	11	valid	0			A8D46A				all_call_reply																5	0							0			0	
8867	886700	8DA4D42DEA447864013C0817EA3A	14	17	valid	0			A4D42D			29	unknown																5								0			0	
8868	886800	8DA4D42D5875E61DA6B73ADC03A2	14	17	valid	0			A4D42D			11	airborne_position_baro				22550		0	69331	46906	1							5								0			0	
8869	886900	8DA8D46AEA03C84EA53C085DB61D	14	17	valid	0			A8D46A			29	unknown																5								0			0	
8870	887000	5DA4D42D5FC547	7	11	valid	0			A4D42D				all_call_reply																5	0							0			0	
8871	887100	8DA4D42D9909B00C505C3782543C	14	17	valid	0			A4D42D			19	airborne_velocity													388	1408	airspeed_ias	5								0			0	
8872	887200	8DA8D46A990D1C8F386C18A8ACCF	14	17	valid	0			A8D46A			19	airborne_velocity												99.800000	480	-1664	airspeed_tas	5								0			0	
8873	887300	5DA8D46AFA650F	7	11	valid	0			A8D46A				all_call_reply																5	0							0			0	
8874	887400	8FAD0FD799149583900409B2717D	14	17	valid	0			AD0FD7			19	airborne_velocity												52.400000	108	0	airspeed_tas	7								0			0	
8875	887500	8FAD0FD7592FE2CF40160C068FAA	14	17	valid	0			AD0FD7			11	airborne_position_baro				8550		0	92064	5644	0							7								0			0	
8876	887600	8DA4D42D9909B10C706038AD449A	14	17	valid	0			A4D42D			19	airborne_velocity													392	1472	airspeed_ias	5								0			0	
8877	887700	8DA4D42DF82300060049B88C1115	14	17	valid	0			A4D42D			31	operational_status																5		2		6	0	0		0			0	
8878	887800	8FAD0FD7592FD66DC2BC5B2B74B2	14	17	valid	0			AD0FD7			11	airborne_position_baro				8525		0	79585	48219	1							7								0			0	
8879	887900	8DA8D46A5843165486A8CE7E60D7	14	17	valid	0			A8D46A			11	airborne_position_baro				12225		0	76355	43214	1							5								0			0	
8880	888000	8DAD0FD7592FD2CF041579B5499B	14	17	valid	0			AD0FD7			11	airborne_position_baro				8525		0	92034	5497	0							5								0			0	
8881	888100	8DAD0FD799149683F80809EEF0AC	14	17	valid	0			AD0FD7			19	airborne_velocity												52.700000	120	-64	airspeed_tas	5								0			0	
8882	888200	8DA4D42D5879161F20BA6B638159	14	17	valid	0			A4D42D			11	airborne_position_baro				23025		0	69520	47723	1							5								0			0	
8883	888300	8DA8D46A5841B653FAA830ED2364	14	17	valid	0			A8D46A			11	airborne_position_baro				12075		0	76285	43056	1							5								0			0	
8884	888400	8DA8D46A990D198F586C16685D03	14	17	valid	0			A8D46A			19	airborne_velocity												98.800000	484	-1664	airspeed_tas	5								0			0	
8885	888500	8DA051A3EA10B84EBD5F446064BB	14	17	valid	0			A051A3			29	unknown																5								0			0	
8886	888600	8DA8D46AE10D0600000000433C6E	14	17	valid	0			A8D46A			28	unknown																5								0			0	
8887	888700	8DAB0E4C9908AF9B30840619DEFF	14	17	valid	0			AB0E4C			19	airborne_velocity														2048		5								0			0	
8888	888800	8FAD0FD7F8122006005ABC67D9A8	14	17	valid	0			AD0FD7			31	operational_status																7		2		6	0	0		0			0	
8889	888900	5DA4D42D5FC547	7	11	valid	0			A4D42D				all_call_reply																5	0							0			0	
8890	889000	8DA4D42D5879B27FC6159065630B	14	17	valid	0			A4D42D			11	airborne_position_baro				23275		0	81891	5520	0							5								0			0	
8891	889100	5DA4D42D5FC547	7	11	valid	0			A4D42D				all_call_reply																5	0							0			0	
8892	889200	8DA4D42D5879E61FE4BCC9FF0F60	14	17	valid	0			A4D42D			11	airborne_position_baro				23350		0	69618	48329	1							5								0			0	
8893	889300	8DA051A3592FE636F8BDAB755E29	14	17	valid	0			A051A3			11	airborne_position_baro				8550		0	72572	48555	1							5								0			0	
8894	889400	8DA8D46A998D198F1868144B4835	14	17	valid	0			A8D46A			19	airborne_velocity												98.800000	476	-1600	airspeed_tas	5								0			0	
8895	889500	8DA45FB158D3124CF16703009B89	14	17	valid	0			A45FB1			11	airborne_position_baro				41025		0	75384	91907	0							5								0			0	
8896	889600	8DA4D42DEA447864013C0817EA3A	14	17	valid	0			A4D42D			29	unknown																5								0			0	
8897	889700	8DA4D42D9909C001F0603AF306CC	14	17	valid	0			A4D42D			19	airborne_velocity													56	1472	airspeed_ias	5								0			0	
8898	889800	8DA45FB19911FF0558045915A829	14	17	valid	0			A45FB1			19	airborne_velocity													164	0	airspeed_ias	5								0			0	
8899	889900	8DA4D42D9909C10030603ABB0DAE	14	17	valid	0			A4D42D			19	airborne_velocity													0	1472	airspeed_ias	5								0			0	
8900	890000	8DAB0E4C582D9297F8030EF4D240	14	17	valid	0			AB0E4C			11	airborne_position_baro				8025		0	84988	782	0							5								0			0	
8901	890100	5DA45FB1C301A1	7	11	valid	0			A45FB1				all_call_reply																5	0							0			0	
8902	890200	8DA051A3592FE296D415A0ACB95F	14	17	valid	0			A051A3			11	airborne_position_baro				8550		0	84842	5536	0							5								0			0	
8903	890300	8DA051A3F8130006005AB88632F4	14	17	valid	0			A051A3			31	operational_status																5		2		6	0	0		0			0	
8904	890400	8DA051A3EA10B84EBD5F446064BB	14	17	valid	0			A051A3			29	unknown																5								0			0	
8905	890500	8DA051A3592FE296CE159005D6AD	14	17	valid	0			A051A3			11	airborne_position_baro				8550		0	84839	5520	0							5								0			0	
8906	890600	8DA4D42D587D861FFEC14EC34E9F	14	17	valid	0			A4D42D			11	airborne_position_baro				24000		0	69631	49486	1							5								0			0	
8907	890700	8DA4D42D9909C181F0603B0E7D6C	14	17	valid	0			A4D42D			19	airborne_velocity													56	1472	airspeed_tas	5								0			0	
8908	890800	8DA4D42DF82300060049B88C1115	14	17	valid	0			A4D42D			31	operational_status																5		2		6	0	0		0			0	
8909	890900	8DA4D42D9909C181F0603CF1AD48	14	17	valid	0			A4D42D			19	airborne_velocity													56	1472	airspeed_tas	5								0			0	
8910	891000	8DA4D42DEA447864013C0817EA3A	14	17	valid	0			A4D42D			29	unknown																5								0			0	
8911	891100	8DAB0E4C582F52963203AA61BE84	14	17	valid	0			AB0E4C			11	airborne_position_baro				8325		0	84761	938	0							5								0			0	
8912	891200	8DAB0E4C9908A59D908C0A20CE27	14	17	valid	0			AB0E4C			19	airborne_velocity														2176		5								0			0	
8913	891300	8DAB0E4CE11EAE00000000F9384A	14	17	valid	0			AB0E4C			28	unknown																5								0			0	
8914	891400	8DA051A3592FE6364ABBF33BF4EB	14	17	valid	0			A051A3			11	airborne_position_baro				8550		0	72485	48115	1							5								0			0	
8915	891500	5DAB0E4CE4CB67	7	11	valid	0			AB0E4C				all_call_reply																5	0							0			0	
8916	891600	8DA051A3592FE6363CBBD4FBDC92	14	17	valid	0			A051A3			11	airborne_position_baro				8550		0	72478	48084	1							5								0			0	
8917	891700	5DA45FB1C301A1	7	11	valid	0			A45FB1				all_call_reply																5	0							0			0	
8918	891800	8DA4D42D9909C38190583C96CCA6	14	17	valid	0			A4D42D			19	airborne_velocity													44	1344	airspeed_tas	5								0			0	
8919	891900	8DA4D42DEA447864013C0817EA3A	14	17	valid	0			A4D42D			29	unknown																5								0			0	
8920	892000	8DA4D42DF82300060049B88C1115	14	17	valid	0			A4D42D			31	operational_status																5		2		6	0	0		0			0	
8921	892100	8DA051A3592FE2961C1430AB0C30	14	17	valid	0			A051A3			11	airborne_position_baro				8550		0	84750	5168	0							5								0			0	
8922	892200	8DA051A3592FE635A4BADAD06013	14	17	valid	0			A051A3			11	airborne_position_baro				8550		0	72402	47834	1							5								0			0	
8923	892300	8DA051A399149289D00409B3F5CA	14	17	valid	0			A051A3			19	airborne_velocity												51.300000	308	0	airspeed_tas	5								0			0	
8924	892400	5DA051A3A0ED66	7	11	valid	0			A051A3				all_call_reply																5	0							0			0	
8925	892500	8DA051A3EA10B84E895F44CF0D86	14	17	valid	0			A051A3			29	unknown																5								0			0	
8926	892600	5DA051A3A0ED66	7	11	valid	0			A051A3				all_call_reply																5	0							0			0	
8927	892700	5DAB0E4CE4CB67	7	11	valid	0			AB0E4C				all_call_reply																5	0							0			0	
8928	892800	8DA051A3F8130006005AB88632F4	14	17	valid	0			A051A3			31	operational_status																5		2		6	0	0		0			0	
8929	892900	8DA051A3592FE2944A12AEA42C0B	14	17	valid	0			A051A3			11	airborne_position_baro				8550		0	84517	4782	0							5								0			0	
8930	893000	8DA051A3592FE633D0B95E18D6E0	14	17	valid	0			A051A3			11	airborne_position_baro				8550		0	72168	47454	1							5								0			0	
8931	893100	8DA051A3EA10B84E895F44CF0D86	14	17	valid	0			A051A3			29	unknown																5								0			0	
8932	893200	8DA051A3592FE2940C127BF98498	14	17	valid	0			A051A3			11	airborne_position_baro				8550		0	84486	4731	0							5								0			0	
8933	893300	8DA051A399148F8AB0040927AD22	14	17	valid	0			A051A3			19	airborne_velocity												50.300000	336	0	airspeed_tas	5								0			0	
8934	893400	8DA051A399148F8AB0040927AD22	14	17	valid	0			A051A3			19	airborne_velocity												50.300000	336	0	airspeed_tas	5								0			0	
8935	893500	5DA051A3A0ED66	7	11	valid	0			A051A3				all_call_reply																5	0							0			0	
8936	893600	8DA051A3F8130006005AB88632F4	14	17	valid	0			A051A3			31	operational_status																5		2		6	0	0		0			0	
8937	893700	8DA051A3592FE293D0124830F4B8	14	17	valid	0			A051A3			11	airborne_position_baro				8550		0	84456	4680	0							5								0			0	
8938	893800	8DA051A3592FE6336CB90BCFB6FF	14	17	valid	0			A051A3			11	airborne_position_baro				8550		0	72118	47371	1							5								0			0	
8939	893900	8DA051A399148F8AB0040927AD22	14	17	valid	0			A051A3			19	airborne_velocity												50.300000	336	0	airspeed_tas	5								0			0	
8940	894000	8DA051A3EA10B84E895F44CF0D86	14	17	valid	0			A051A3			29	unknown																5								0			0	
8941	894100	8DA051A399148F8AB0040927AD22	14	17	valid	0			A051A3			19	airborne_velocity												50.300000	336	0	airspeed_tas	5								0			0	
8942	894200	5DA051A3A0ED66	7	11	valid	0			A051A3				all_call_reply																5	0							0			0	
8943	894300	8DA051A3592FE632E2B89ABA0B1E	14	17	valid	0			A051A3			11	airborne_position_baro				8550		0	72049	47258	1							5								0			0	
8944	894400	8DA051A399148F8AB8080901552A	14	17	valid	0			A051A3			19	airborne_velocity												50.300000	336	-64	airspeed_tas	5								0			0	
8945	894500	8DA051A3592FE6326AB837C7D698	14	17	valid	0			A051A3			11	airborne_position_baro				8550		0	71989	47159	1							5								0			0	
8946	894600	8DA280A4584F1647E4B4576965C8	14	17	valid	0			A280A4			11	airborne_position_baro				14625		0	74738	46167	1							5								0			0	
8947	894700	8DA9B275E10E3800000000AFD97E	14	17	valid	0			A9B275			28	unknown																5								0			0	
8948	894800	8DAB0E4C583BD623BCB0FAB533BD	14	17	valid	0			AB0E4C			11	airborne_position_baro				10925		0	70110	45306	1							5								0			0	
8949	894900	8DA051A3213B1C836A0820301002	14	17	valid	0			A051A3	N12CZ		4	identification	25															5								0			0	
8950	895000	8DA051A3592FE63098B6B6DFF3B3	14	17	valid	0			A051A3			11	airborne_position_baro				8550		0	71756	46774	1							5								0			0	
8951	895100	8DA051A3592FE290D80FD28354AA	14	17	valid	0			A051A3			11	airborne_position_baro				8550		0	84076	4050	0							5								0			0	
8952	895200	8DA051A3EA10B84E8B5F44D4A504	14	17	valid	0			A051A3			29	unknown																5								0			0	
8953	895300	8DA051A3592FE63042B66E1354C2	14	17	valid	0			A051A3			11	airborne_position_baro				8550		0	71713	46702	1							5								0			0	
8954	895400	8DA051A3F8130006005AB88632F4	14	17	valid	0			A051A3			31	operational_status																5		2		6	0	0		0			0	
