checkpoint_s	icao	callsign	squawk	emitter_category	latitude	longitude	altitude_baro_ft	altitude_gnss_ft	on_ground	ground_speed_kts	track_deg	heading_deg	airspeed_kts	vertical_rate_fpm	speed_type	version	nac_p	nac_v	sil	tcas_sl	tcas_ra_active	tcas_ra_text	tcas_ra_complement	tcas_ra_terminated	tcas_target_icao	tcas_event_count	interrogator_ids	msg_count	valid_count	bad_crc_count	corrected_count	first_seen_ms	last_seen_ms	last_position_ms
460	A9115D	N68344		25	33.930405	-117.403546	4300		0			25.000000	100	256	airspeed_tas	2	6	0	0		0			0		0	0	294	294	0	0	247700	459700	459200
460	ACE96C											109.700000	172	-1984	airspeed_tas						0			0		0		1	1	0	0	458600	458600	
470	A07DCD				33.980301	-117.422155	12875		0			117.800000	188	-1920	airspeed_tas	2	2	0	0		0			0		0	0	47	47	0	0	443000	468100	467800
470	A2B223	FDX323		29	33.978944	-117.525272	12425		0			99.800000	244	-1152	airspeed_ias	2	2	0	0		0			0		0	0	89	89	0	0	379900	452500	441900
470	A32886	AAL2685		27	33.832025	-117.382507	8800		0			84.700000	252	-1088	airspeed_tas	2	2	0	0		0			0		0	0	87	87	0	0	415900	463900	460700
470	A34C2F	SKW3856		27	33.850041	-117.402363	8775		0			72.100000	692	-1024	airspeed_tas	2	2	0	0		0			0		0	0	130	130	0	0	379400	438700	427900
470	A3696E	DAL2588		27	33.990189	-117.561222	11775		0			104.400000	328	-1856	airspeed_ias	2	6	0	0		0			0		0	0	117	117	0	0	399100	469200	469200
470	A4076A	DAL1143		27	33.987044	-117.569103	11150		0			100.900000	240	-1088	airspeed_ias	2	6	0	0		0			0		0	0	124	124	0	0	367700	425200	424200
470	A86F03				33.985016	-117.326978	58900		0			8.100000	304	-64	airspeed_tas	2	6	0	0		0			0		0	0	20	20	0	0	461500	469900	469900
470	A9115D	N68344		25	33.930064	-117.408485	4375		0			25.000000	100	256	airspeed_tas	2	6	0	0		0			0		0	0	296	296	0	0	247700	461800	461800
470	ACE96C				34.002686	-117.233370	16800		0			108.300000	176	-1600	airspeed_tas	2	6	0	0		0			0		0		9	9	0	0	458600	469000	469000
480	A07DCD				33.984787	-117.557803	11125		0			114.300000	216	-1856	airspeed_ias	2	2	0	0		0			0		0	0	54	54	0	0	443000	479700	479700
480	A2B223	FDX323		29	33.978944	-117.525272	12425		0			99.800000	244	-1152	airspeed_ias	2	2	0	0		0			0		0	0	89	89	0	0	379900	452500	441900
480	A32886	AAL2685		27	33.832025	-117.382507	8800		0			84.700000	252	-1088	airspeed_tas	2	2	0	0		0			0		0	0	87	87	0	0	415900	463900	460700
480	A34C2F	SKW3856		27	33.850041	-117.402363	8775		0			72.100000	692	-1024	airspeed_tas	2	2	0	0		0			0		0	0	130	130	0	0	379400	438700	427900
480	A3696E	DAL2588		27	33.990189	-117.561222	11775		0			104.400000	328	-1856	airspeed_ias	2	6	0	0		0			0		0	0	117	117	0	0	399100	469200	469200
480	A4076A	DAL1143		27	33.987044	-117.569103	11150		0			100.900000	240	-1088	airspeed_ias	2	6	0	0		0			0		0	0	124	124	0	0	367700	425200	424200
480	A86F03	N6420B		25	33.966660	-117.339534	58900		0			18.300000	248	-128	airspeed_tas	2	6	0	0		0			0		0	0	81	81	0	0	461500	479800	479800
480	A9115D	N68344		25	33.930064	-117.408485	4375		0			25.000000	100	256	airspeed_tas	2	6	0	0		0			0		0	0	296	296	0	0	247700	461800	461800
480	AC382E																				0			0		0	0	1	1	0	0	479100	479100	
480	ACE96C				33.989837	-117.339363	15250		0			105.800000	172	-1472	airspeed_tas	2	6	0	0		0			0		0	0	40	40	0	0	458600	479900	479400
490	A07DCD				33.984787	-117.557803	11125		0			114.300000	216	-1856	airspeed_ias	2	2	0	0		0			0		0	0	54	54	0	0	443000	479700	479700
490	A15EA6						24300		0												0			0		0	0	3	3	0	0	485800	486200	
490	A2B223	FDX323		29	33.978944	-117.525272	12425		0			99.800000	244	-1152	airspeed_ias	2	2	0	0		0			0		0	0	89	89	0	0	379900	452500	441900
490	A32886	AAL2685		27	33.832025	-117.382507	8800		0			84.700000	252	-1088	airspeed_tas	2	2	0	0		0			0		0	0	87	87	0	0	415900	463900	460700
490	A34C2F	SKW3856		27	33.850041	-117.402363	8775		0			72.100000	692	-1024	airspeed_tas	2	2	0	0		0			0		0	0	130	130	0	0	379400	438700	427900
490	A3696E	DAL2588		27	33.990189	-117.561222	11775		0			104.400000	328	-1856	airspeed_ias	2	6	0	0		0			0		0	0	117	117	0	0	399100	469200	469200
490	A86F03	N6420B		25	33.953613	-117.353827	58800		0			19.300000	212	128	airspeed_tas	2	6	0	0		0			0		0	0	142	142	0	0	461500	489500	489200
490	A9115D	N68344		25	33.930064	-117.408485	4375		0			25.000000	100	256	airspeed_tas	2	6	0	0		0			0		0	0	296	296	0	0	247700	461800	461800
490	AC382E											103.000000	384	-1920	airspeed_tas						0			0		0	0	3	3	0	0	479100	486100	
490	ACE96C	AAL2221		27	33.981171	-117.413916	14150		0			103.700000	168	-1600	airspeed_tas	2	6	0	0		0			0		0	0	74	74	0	0	458600	489900	488300
500	A07DCD				33.984787	-117.557803	11125		0			114.300000	216	-1856	airspeed_ias	2	2	0	0		0			0		0	0	54	54	0	0	443000	479700	479700
500	A15EA6						24300		0												0			0		0	0	3	3	0	0	485800	486200	
500	A2B223	FDX323		29	33.978944	-117.525272	12425		0			99.800000	244	-1152	airspeed_ias	2	2	0	0		0			0		0	0	89	89	0	0	379900	452500	441900
500	A32886	AAL2685		27	33.832025	-117.382507	8800		0			84.700000	252	-1088	airspeed_tas	2	2	0	0		0			0		0	0	87	87	0	0	415900	463900	460700
500	A3696E	DAL2588		27	33.990189	-117.561222	11775		0			104.400000	328	-1856	airspeed_ias	2	6	0	0		0			0		0	0	117	117	0	0	399100	469200	469200
500	A402DD				34.037201	-117.274288	5075		0			83.700000	252	-128	airspeed_ias						0			0		0	0	17	17	0	0	493000	499700	499700
500	A86F03	N6420B		25	33.939887	-117.367859	58900		0			17.900000	244	-192	airspeed_tas	2	6	0	0		0			0		0	0	193	193	0	0	461500	499900	499400
500	A9115D	N68344		25	33.930064	-117.408485	4375		0			25.000000	100	256	airspeed_tas	2	6	0	0		0			0		0	0	296	296	0	0	247700	461800	461800
500	AC382E											103.000000	384	-1920	airspeed_tas						0			0		0	0	5	5	0	0	479100	492600	
500	ACE96C	AAL2221		27	33.974487	-117.497322	12850		0			104.100000	108	-1472	airspeed_ias	2	6	0	0		0			0		0	0	97	97	0	0	458600	498300	498300
500	ADA6ED				33.726770	-117.363167	21225		0				388	1408	airspeed_ias						0			0		0	0	7	7	0	0	494200	499800	495900
510	A07DCD				33.984787	-117.557803	11125		0			114.300000	216	-1856	airspeed_ias	2	2	0	0		0			0		0	0	54	54	0	0	443000	479700	479700
510	A15EA6						24300		0												0			0		0	0	3	3	0	0	485800	486200	
510	A2B223	FDX323		29	33.978944	-117.525272	12425		0			99.800000	244	-1152	airspeed_ias	2	2	0	0		0			0		0	0	89	89	0	0	379900	452500	441900
510	A32886	AAL2685		27	33.832025	-117.382507	8800		0			84.700000	252	-1088	airspeed_tas	2	2	0	0		0			0		0	0	87	87	0	0	415900	463900	460700
510	A3696E	DAL2588		27	33.990189	-117.561222	11775		0			104.400000	328	-1856	airspeed_ias	2	6	0	0		0			0		0	0	117	117	0	0	399100	469200	469200
510	A402DD				34.041464	-117.293701	5050		0			84.400000	252	-128	airspeed_ias						0			0		0	0	23	23	0	0	493000	506000	503100
510	A55B7A						9200		0												0			0		0		2	2	0	0	509000	509100	
510	A86F03	N6420B		25	33.918686	-117.384600	58900		0			16.500000	236	-64	airspeed_tas	2	6	0	0		0			0		0	0	233	233	0	0	461500	509200	508500
510	A9115D	N68344		25	33.930064	-117.408485	4375		0			25.000000	100	256	airspeed_tas	2	6	0	0		0			0		0	0	296	296	0	0	247700	461800	461800
510	AC382E				34.064575	-124.880471	12750		0			96.300000	344	-1472	airspeed_tas						0			0		0	0	20	20	0	0	479100	509900	509800
510	ACE96C	AAL2221		27	33.988068	-117.575455	11550		0			100.500000	236	-2176	airspeed_ias	2	6	0	0		0			0		0	0	119	119	0	0	458600	507500	507500
510	ADA6ED	AAL2024		27	33.743408	-117.274905	21900		0				388	1152	airspeed_ias	2	2	0	0		0			0		0	0	22	22	0	0	494200	505400	505400
520	A07DCD				33.984787	-117.557803	11125		0			114.300000	216	-1856	airspeed_ias	2	2	0	0		0			0		0	0	54	54	0	0	443000	479700	479700
520	A15EA6						24300		0												0			0		0	0	3	3	0	0	485800	486200	
520	A32886	AAL2685		27	33.832025	-117.382507	8800		0			84.700000	252	-1088	airspeed_tas	2	2	0	0		0			0		0	0	87	87	0	0	415900	463900	460700
520	A3696E	DAL2588		27	33.990189	-117.561222	11775		0			104.400000	328	-1856	airspeed_ias	2	6	0	0		0			0		0	0	117	117	0	0	399100	469200	469200
520	A402DD				34.041464	-117.293701	5050		0			84.400000	252	-128	airspeed_ias						0			0		0	0	23	23	0	0	493000	506000	503100
520	A55B7A						9200		0												0			0		0		2	2	0	0	509000	509100	
520	A646BC				33.731964	-117.335666	19600		0				368	1088	airspeed_ias	2	2	0	0		0			0		0	0	10	10	0	0	514700	519800	519700
520	A86F03	N6420B		25	33.918686	-117.384600	58900		0			16.500000	236	-64	airspeed_tas	2	6	0	0		0			0		0	0	233	233	0	0	461500	509200	508500
520	A9115D	N68344		25	33.930064	-117.408485	4375		0			25.000000	100	256	airspeed_tas	2	6	0	0		0			0		0	0	296	296	0	0	247700	461800	461800
520	ABF5DA	N87VB		25	33.904175	-117.335161	5725		0			59.400000	48	-704	airspeed_ias	2	6	0	0		0			0		0	0	88	88	0	0	510200	519900	519600
520	AC382E				34.064575	-124.880471	12750		0			96.300000	344	-1472	airspeed_tas						0			0		0	0	22	22	0	0	479100	510100	509800
520	ACE96C	AAL2221		27	33.988068	-117.575455	11550		0			100.500000	236	-2176	airspeed_ias	2	6	0	0		0			0		0	0	119	119	0	0	458600	507500	507500
520	ADA6ED	AAL2024		27	33.743408	-117.274905	21900		0				388	1152	airspeed_ias	2	2	0	0		0			0		0	0	22	22	0	0	494200	505400	505400
530	A07DCD				33.984787	-117.557803	11125		0			114.300000	216	-1856	airspeed_ias	2	2	0	0		0			0		0	0	54	54	0	0	443000	479700	479700
530	A15EA6						24300		0												0			0		0	0	3	3	0	0	485800	486200	
530	A402DD				34.041464	-117.293701	5050		0			84.400000	252	-128	airspeed_ias						0			0		0	0	23	23	0	0	493000	506000	503100
530	A55B7A						9200		0												0			0		0	0	3	3	0	0	509000	524800	
530	A646BC	SKW6187		27	33.750137	-117.209435	20550		0				368	1024	airspeed_ias	2	2	0	0		0			0		0	0	31	31	0	0	514700	528800	528800
530	A86F03	N6420B		25	33.918686	-117.384600	58900		0			16.500000	236	-64	airspeed_tas	2	6	0	0		0			0		0	0	233	233	0	0	461500	509200	508500
530	ABF5DA	N87VB		25	33.906784	-117.397212	4975		0			59.800000	36	-704	airspeed_ias	2	6	0	0		0			0		0	0	150	150	0	0	510200	529900	529900
530	AC382E				34.064575	-124.880471	12750		0			96.300000	344	-1472	airspeed_tas						0			0		0	0	22	22	0	0	479100	510100	509800
530	AC733B	DAL861		27			16700		0			119.900000	200	-1920	airspeed_tas	2	2	0	0		0			0		0	0	16	16	0	0	524600	529400	
530	ACE96C	AAL2221		27	33.988068	-117.575455	11550		0			100.500000	236	-2176	airspeed_ias	2	6	0	0		0			0		0	0	119	119	0	0	458600	507500	507500
530	ADA6ED	AAL2024		27	33.743408	-117.274905	21900		0				388	1152	airspeed_ias	2	2	0	0		0			0		0	0	22	22	0	0	494200	505400	505400
540	A15EA6						24300		0												0			0		0	0	3	3	0	0	485800	486200	
540	A2FBEC	UAL1700		28	33.748856	-117.219693	27800		0				160	640	airspeed_ias	2	2	0	0		0			0		0	0	35	35	0	0	531400	538600	538400
540	A402DD				34.041464	-117.293701	5050		0			84.400000	252	-128	airspeed_ias						0			0		0	0	23	23	0	0	493000	506000	503100
540	A55B7A						9200		0												0			0		0	0	3	3	0	0	509000	524800	
540	A646BC	SKW6187		27	33.749395	-117.137890	21075		0				40	1024	airspeed_tas	2	2	0	0		0			0		0	0	34	34	0	0	514700	531800	531700
540	A86F03	N6420B		25	33.918686	-117.384600	58900		0			16.500000	236	-64	airspeed_tas	2	6	0	0		0			0		0	0	233	233	0	0	461500	509200	508500
540	ABF5DA	N87VB		25	33.906784	-117.397212	4975		0			58.400000	40	-128	airspeed_ias	2	6	0	0		0			0		0	0	158	158	0	0	510200	534200	529900
540	AC382E				34.064575	-124.880471	12750		0			96.300000	344	-1472	airspeed_tas						0			0		0	0	22	22	0	0	479100	510100	509800
540	AC733B	DAL861		27	33.977829	-117.443175	13200		0			116.400000	184	-1920	airspeed_tas	2	2	0	0		0			0		0	0	70	70	0	0	524600	539900	539900
540	ACE96C	AAL2221		27	33.988068	-117.575455	11550		0			100.500000	236	-2176	airspeed_ias	2	6	0	0		0			0		0	0	119	119	0	0	458600	507500	507500
540	ADA6ED	AAL2024		27	33.743408	-117.274905	21900		0				388	1152	airspeed_ias	2	2	0	0		0			0		0	0	22	22	0	0	494200	505400	505400
550	A2FBEC	UAL1700		28	33.750233	-117.146702	28200		0				160	640	airspeed_ias	2	2	0	0		0			0		0	0	37	37	0	0	531400	540700	540700
550	A402DD				34.041464	-117.293701	5050		0			84.400000	252	-128	airspeed_ias						0			0		0	0	23	23	0	0	493000	506000	503100
550	A441D6				34.158356	-117.177944	19250		0			104.100000	388	-1856	airspeed_tas						0			0		0	0	12	12	0	0	542100	547200	544500
550	A55B7A						9200		0												0			0		0	0	3	3	0	0	509000	524800	
550	A646BC	SKW6187		27	33.749395	-117.137890	21075		0				40	1024	airspeed_tas	2	2	0	0		0			0		0	0	34	34	0	0	514700	531800	531700
550	A86F03	N6420B		25	33.918686	-117.384600	58900		0			16.500000	236	-64	airspeed_tas	2	6	0	0		0			0		0	0	233	233	0	0	461500	509200	508500
550	A8F5CD	VAR677		25	33.996168	-117.334042	5225		0				244	448	airspeed_tas	2	6	0	0		0			0		0	0	30	30	0	0	540500	549800	549500
550	ABF5DA	N87VB		25	33.906784	-117.397212	4975		0			58.400000	40	-128	airspeed_ias	2	6	0	0		0			0		0	0	158	158	0	0	510200	534200	529900
550	AC382E				34.064575	-124.880471	12750		0			96.300000	344	-1472	airspeed_tas						0			0		0	0	22	22	0	0	479100	510100	509800
550	AC733B	DAL861		27	33.982156	-117.528820	12050		0			112.500000	124	-1408	airspeed_ias	2	2	0	0		0			0		0	0	85	85	0	0	524600	542600	542600
550	ACE96C	AAL2221		27	33.988068	-117.575455	11550		0			100.500000	236	-2176	airspeed_ias	2	6	0	0		0			0		0	0	119	119	0	0	458600	507500	507500
550	AD526C				33.992025	-117.321510	14675		0			130.100000	208	-1536	airspeed_tas	2	2	0	0		0			0		0	0	28	28	0	0	542400	549700	547400
550	AD9E73	JBU824		27	33.724731	-117.375968	19450		0				396	1216	airspeed_ias						0			0		0	0	13	13	0	0	544900	549900	548500
550	ADA6ED	AAL2024		27	33.743408	-117.274905	21900		0				388	1152	airspeed_ias	2	2	0	0		0			0		0	0	22	22	0	0	494200	505400	505400
560	A2FBEC	UAL1700		28	33.750233	-117.146702	28200		0				160	640	airspeed_ias	2	2	0	0		0			0		0	0	37	37	0	0	531400	540700	540700
560	A402DD				34.041464	-117.293701	5050		0			84.400000	252	-128	airspeed_ias						0			0		0	0	23	23	0	0	493000	506000	503100
560	A441D6	DAL2120		27	34.158356	-117.177944	16825		0			104.100000	388	-1856	airspeed_tas						0			0		0	0	17	17	0	0	542100	559600	544500
560	A55B7A						9200		0												0			0		0	0	3	3	0	0	509000	524800	
560	A646BC	SKW6187		27	33.749395	-117.137890	21075		0				40	1024	airspeed_tas	2	2	0	0		0			0		0	0	34	34	0	0	514700	531800	531700
560	A86F03	N6420B		25	33.918686	-117.384600	58900		0			16.500000	236	-64	airspeed_tas	2	6	0	0		0			0		0	0	233	233	0	0	461500	509200	508500
560	A8F5CD	VAR677		25	33.984833	-117.317113	5600		0				240	576	airspeed_tas	2	6	0	0		0			0		0	0	75	75	0	0	540500	559000	559000
560	ABF5DA	N87VB		25	33.906784	-117.397212	4975		0			58.400000	40	-128	airspeed_ias	2	6	0	0		0			0		0	0	158	158	0	0	510200	534200	529900
560	AC382E				34.064575	-124.880471	12750		0			96.300000	344	-1472	airspeed_tas						0			0		0	0	22	22	0	0	479100	510100	509800
560	AC733B	DAL861		27	33.982156	-117.528820	12050		0			112.500000	124	-1408	airspeed_ias	2	2	0	0		0			0		0	0	85	85	0	0	524600	542600	542600
560	ACE96C	AAL2221		27	33.988068	-117.575455	11550		0			100.500000	236	-2176	airspeed_ias	2	6	0	0		0			0		0	0	119	119	0	0	458600	507500	507500
560	AD526C				33.977600	-117.445697	13100		0			126.200000	200	-1472	airspeed_tas	2	2	0	0		0			0		0	0	54	54	0	0	542400	559900	559700
560	AD9E73	JBU824		27	33.748352	-117.248672	20550		0				396	1088	airspeed_ias	2	6	0	0		0			0		0	0	37	37	0	0	544900	559800	559800
560	ADA6ED	AAL2024		27	33.743408	-117.274905	21900		0				388	1152	airspeed_ias	2	2	0	0		0			0		0	0	22	22	0	0	494200	505400	505400
570	A0B88D						10775		0			102.000000	160	-2816	airspeed_tas						0			0		0		3	3	0	0	561200	563500	
570	A2FBEC	UAL1700		28	33.750233	-117.146702	28200		0				160	640	airspeed_ias	2	2	0	0		0			0		0	0	37	37	0	0	531400	540700	540700
570	A441D6	DAL2120		27	34.095245	-124.755810	15200		0			103.000000	340	-1664	airspeed_tas	2	6	0	0		0			0		0	0	32	32	0	0	542100	569700	569300
570	A55B7A						9200		0												0			0		0	0	3	3	0	0	509000	524800	
570	A646BC	SKW6187		27	33.749395	-117.137890	21075		0				40	1024	airspeed_tas	2	2	0	0		0			0		0	0	34	34	0	0	514700	531800	531700
570	A8F5CD	VAR677		25	33.967213	-117.290783	6075		0				268	512	airspeed_tas	2	6	0	0		0			0		0	0	128	128	0	0	540500	569600	568800
570	AA1A81				34.153608	-117.195339	18600		0												0			0		0	0	3	3	0	0	560500	565900	565900
570	ABF5DA	N87VB		25	33.906784	-117.397212	4975		0			58.400000	40	-128	airspeed_ias	2	6	0	0		0			0		0	0	158	158	0	0	510200	534200	529900
570	AC382E				34.064575	-124.880471	12750		0			96.300000	344	-1472	airspeed_tas						0			0		0	0	22	22	0	0	479100	510100	509800
570	AC733B	DAL861		27	33.982156	-117.528820	12050		0			112.500000	124	-1408	airspeed_ias	2	2	0	0		0			0		0	0	85	85	0	0	524600	542600	542600
570	AD526C				33.986115	-117.565258	11550		0			114.600000	268	-1408	airspeed_ias	2	2	0	0		0			0		0	0	69	69	0	0	542400	569900	569900
570	AD9E73	JBU824		27	33.750279	-117.169189	21225		0				60	1408	airspeed_tas	2	6	0	0		0			0		0	0	48	48	0	0	544900	567000	565000
580	A0B88D	UAL1317		27	33.836913	-117.281685	9375		0			100.200000	156	-1152	airspeed_tas	2	6	0	0		0			0		0	0	20	20	0	0	561200	579300	579300
580	A2FBEC	UAL1700		28	33.750233	-117.146702	28200		0				160	640	airspeed_ias	2	2	0	0		0			0		0	0	37	37	0	0	531400	540700	540700
580	A441D6	DAL2120		27	34.074738	-117.492950	13800		0			100.900000	360	-1728	airspeed_tas	2	6	0	0		0			0		0	0	57	57	0	0	542100	579000	579000
580	A55B7A						9200		0												0			0		0	0	3	3	0	0	509000	524800	
580	A646BC	SKW6187		27	33.749395	-117.137890	21075		0				40	1024	airspeed_tas	2	2	0	0		0			0		0	0	34	34	0	0	514700	531800	531700
580	A8F5CD	VAR677		25	33.950272	-117.265376	6600		0				256	576	airspeed_tas	2	6	0	0		0			0		0	0	176	176	0	0	540500	579900	579400
580	AA1A81				34.137634	-117.253156	16375		0			110.400000	416	-1920	airspeed_tas						0			0		0	0	10	10	0	0	560500	577300	570900
580	ABF5DA	N87VB		25	33.906784	-117.397212	4975		0			58.400000	40	-128	airspeed_ias	2	6	0	0		0			0		0	0	158	158	0	0	510200	534200	529900
580	AC733B	DAL861		27	33.982156	-117.528820	12050		0			112.500000	124	-1408	airspeed_ias	2	2	0	0		0			0		0	0	85	85	0	0	524600	542600	542600
580	AD526C				33.987044	-117.570648	11475		0			113.600000	272	-1408	airspeed_ias	2	2	0	0		0			0		0	0	72	72	0	0	542400	570700	570700
580	AD9E73	JBU824		27	33.750279	-117.169189	21225		0				60	1408	airspeed_tas	2	6	0	0		0			0		0	0	48	48	0	0	544900	567000	565000
590	A0B88D	UAL1317		27	33.831373	-117.332783	8800		0			99.500000	160	-1088	airspeed_tas	2	6	0	0		0			0		0	0	54	54	0	0	561200	589700	585800
590	A19766						66600		0			41.800000	100	64	airspeed_ias	2	6	0	0		0			0		0		5	5	0	0	587000	589800	
590	A2452F						19000		0			118.500000	436	-1984	airspeed_tas						0			0		0		4	4	0	0	580000	587600	
590	A2FBEC	UAL1700		28	33.750233	-117.146702	28200		0				160	640	airspeed_ias	2	2	0	0		0			0		0	0	37	37	0	0	531400	540700	540700
590	A441D6	DAL2120		27	34.059572	-117.536945	13075		0			100.900000	360	-1728	airspeed_tas	2	6	0	0		0			0		0	0	68	68	0	0	542100	584800	584800
590	A646BC	SKW6187		27	33.749395	-117.137890	21075		0				40	1024	airspeed_tas	2	2	0	0		0			0		0	0	34	34	0	0	514700	531800	531700
590	A8F5CD	VAR677		25	33.939148	-117.248616	6925		0				248	384	airspeed_tas	2	6	0	0		0			0		0	0	219	219	0	0	540500	588900	588200
590	AA1A81				34.137634	-117.253156	15900		0			110.400000	416	-1920	airspeed_tas						0			0		0	0	12	12	0	0	560500	583000	570900
590	ABD971																				0			0		0		1	1	0	0	589900	589900	
590	ABF5DA	N87VB		25	33.906784	-117.397212	4975		0			58.400000	40	-128	airspeed_ias	2	6	0	0		0			0		0	0	158	158	0	0	510200	534200	529900
590	AC733B	DAL861		27	33.982156	-117.528820	12050		0			112.500000	124	-1408	airspeed_ias	2	2	0	0		0			0		0	0	85	85	0	0	524600	542600	542600
590	AD526C				33.987044	-117.570648	11475		0			113.600000	272	-1408	airspeed_ias	2	2	0	0		0			0		0	0	72	72	0	0	542400	570700	570700
590	AD9E73	JBU824		27	33.750279	-117.169189	21225		0				60	1408	airspeed_tas	2	6	0	0		0			0		0	0	48	48	0	0	544900	567000	565000
600	A0B88D	UAL1317		27	33.826309	-117.376809	8275		0			96.000000	148	-384	airspeed_tas	2	6	0	0		0			0		0	0	63	63	0	0	561200	599400	591300
600	A19766	N201TC		25	33.978928	-117.312740	58900		0			41.800000	168	-320	airspeed_ias	2	6	0	0		0			0		0	0	58	58	0	0	587000	599900	599600
600	A2452F						19000		0			118.500000	436	-1984	airspeed_tas						0			0		0		5	5	0	0	580000	593200	
600	A2FBEC	UAL1700		28	33.750233	-117.146702	28200		0				160	640	airspeed_ias	2	2	0	0		0			0		0	0	37	37	0	0	531400	540700	540700
600	A441D6	DAL2120		27	34.059572	-117.536945	13075		0			100.900000	360	-1728	airspeed_tas	2	6	0	0		0			0		0	0	68	68	0	0	542100	584800	584800
600	A8F5CD	VAR677		25	33.932785	-117.239143	7050		0				256	384	airspeed_tas	2	6	0	0		0			0		0	0	230	230	0	0	540500	593800	591400
600	AA1A81				34.137634	-117.253156	14075		0			100.500000	344	-1344	airspeed_tas	2	2	0	0		0			0		0	0	33	33	0	0	560500	599700	570900
600	ABD971											20.700000		2176							0			0		0	0	6	6	0	0	589900	599100	
600	AC733B	DAL861		27	33.982156	-117.528820	12050		0			112.500000	124	-1408	airspeed_ias	2	2	0	0		0			0		0	0	85	85	0	0	524600	542600	542600
600	AD526C				33.987044	-117.570648	11475		0			113.600000	272	-1408	airspeed_ias	2	2	0	0		0			0		0	0	72	72	0	0	542400	570700	570700
600	AD9E73	JBU824		27	33.750279	-117.169189	21225		0				60	1408	airspeed_tas	2	6	0	0		0			0		0	0	48	48	0	0	544900	567000	565000
610	A0B88D	UAL1317		27	33.826309	-117.376809	8275		0			96.000000	148	-384	airspeed_tas	2	6	0	0		0			0		0	0	63	63	0	0	561200	599400	591300
610	A19766	N201TC		25	33.991001	-117.357960	59200		0			44.600000	28	0	airspeed_tas	2	6	0	0		0			0		0	0	135	135	0	0	587000	609900	609100
610	A2452F						16600		0			101.600000	340	-2048	airspeed_tas						0			0		0	0	13	13	0	0	580000	609800	
610	A441D6	DAL2120		27	34.059572	-117.536945	13075		0			100.900000	360	-1728	airspeed_tas	2	6	0	0		0			0		0	0	68	68	0	0	542100	584800	584800
